3.886021e+02 1.123998e+00 -4.648715e+02 -2.166340e+01 2.326446e-02 -3.125348e-03 -2.280494e-02 -3.376679e-03 1.039382e+03
1.440089e+02 7.904780e+02 -9.655917e+02 -3.551082e+01 1.278810e-01 -1.015733e-01 6.707058e-02 3.921661e-02 4.037218e+02
-2.049277e+01 9.496624e+02 1.731015e+03 3.860925e+02 1.561692e-01 1.314356e-01 6.971145e-02 -4.747438e-02 -1.540306e+03
3.095960e+02 -1.597081e+01 -2.361214e+02 -5.118168e+00 9.195869e-02 4.136083e-03 -9.165495e-02 -6.218064e-03 4.395033e+02
-3.501883e+02 2.093977e+02 1.132406e+02 -1.040404e+01 3.304167e-02 2.077871e-02 1.926768e-02 1.699275e-02 2.338777e+02
-4.545854e+02 8.284537e+01 -2.823501e+02 2.532066e+01 9.060995e-02 5.364023e-03 8.972502e-02 1.143725e-02 1.616703e+02
-2.622160e+02 9.752299e+02 4.291459e+02 -2.088317e+01 5.392351e-02 -4.891855e-02 -1.881872e-02 1.267186e-02 1.378957e+02
6.110542e+02 1.010937e+03 9.060749e+02 -2.904860e+02 1.959447e-02 -1.650009e-02 1.516287e-04 1.056728e-02 8.107501e+02
2.836306e+02 -2.566553e+02 -3.378946e+02 8.823672e+01 1.002236e-01 -7.617373e-02 -1.104144e-02 -6.419043e-02 -2.298807e+03
3.416413e+02 2.497556e+02 5.366533e+02 -1.594887e+00 2.989141e-02 2.576258e-02 -1.005708e-02 -1.134200e-02 9.602349e+01
5.376099e+02 1.559913e+02 4.579386e+02 -3.436139e+01 1.244226e-01 4.865723e-02 -1.125269e-01 2.124038e-02 5.795245e+02
2.007895e+02 5.091834e+02 -1.255494e+03 4.046182e+01 1.702987e-01 1.173705e-01 1.062106e-01 6.281030e-02 -3.247673e+02
9.336912e+02 -5.165745e+02 -8.372974e+02 -1.960238e+02 2.367551e-01 -5.580040e-02 -2.159411e-01 7.942758e-02 1.270742e+03
-1.442018e+03 3.313258e+02 -3.619879e+02 -2.419498e+02 7.875543e-02 1.088263e-02 6.807381e-02 3.807811e-02 2.317411e+03
1.919574e+03 1.087200e+03 6.184251e+02 -8.057779e+01 4.262961e-01 2.537987e-01 -2.899737e-01 -1.822906e-01 8.727363e+02
1.264155e+03 -6.857122e+02 -2.388768e+02 5.522619e+01 1.378643e-01 6.462983e-02 1.047025e-01 6.218468e-02 -1.209169e+02
-6.007182e+02 -3.367716e+02 7.853293e+02 3.511645e+01 1.406825e-01 1.101989e-01 -7.203752e-02 4.958176e-02 -5.649786e+02
-1.268341e+03 -1.247333e+03 1.312935e+03 -5.042143e+01 1.788047e-01 3.749651e-02 1.048517e-01 1.398973e-01 2.091213e+02
1.636750e+02 1.746087e+02 1.404975e+02 2.242206e+01 3.316463e-02 1.889127e-02 -2.537159e-02 9.964661e-03 3.603798e+01
-1.849458e+00 -6.346304e+01 4.771857e+01 -3.114463e+01 1.028031e-02 1.334410e-03 8.436150e-03 5.721499e-03 -6.740752e+01
-3.416484e+02 -1.336671e+03 5.304655e+01 -3.521119e+00 2.449266e-01 1.097549e-01 -2.664714e-02 2.173312e-01 6.835306e+01
-4.435525e+02 2.718889e+00 -5.836693e+02 1.339609e+02 5.437490e-02 -3.065553e-02 4.136852e-02 1.747893e-02 -3.827105e+03
-5.303426e+02 2.290259e+02 -2.474230e+02 7.178494e+01 1.737464e-02 8.928508e-03 1.480069e-02 -1.760520e-03 -2.003375e+03
-4.168615e+00 9.420651e+01 3.462887e+02 8.282285e+00 2.879076e-02 -2.457862e-02 1.440072e-02 -4.173508e-03 -2.586116e+01
-1.285037e+02 1.941202e+02 4.042658e+02 -1.223644e+01 3.787438e-02 -2.952910e-02 1.765489e-02 -1.583686e-02 9.792074e+02
-8.469564e+02 7.795236e+02 -2.989707e+02 -2.214600e+01 2.285594e-01 -1.729981e-01 -1.282237e-01 7.661413e-02 -1.965771e+02
-1.401640e+03 1.530286e+02 1.658929e+03 1.766054e+01 6.396359e-01 3.191862e-01 -4.525617e-01 3.200659e-01 -5.021994e+01
6.504424e+02 1.867970e+02 7.538596e+01 -1.400929e+02 3.685451e-02 -6.099935e-03 7.979722e-03 3.545941e-02 3.539471e+02
7.377495e+02 -2.625148e+02 -4.749029e+02 -5.763917e+01 9.909493e-02 4.012551e-02 8.893460e-02 1.733160e-02 1.377445e+03
1.528205e+03 -9.007985e+02 -6.442411e+02 4.619331e+01 4.185294e-01 1.275955e-01 -1.433807e-01 3.719250e-01 -2.648039e+02
3.005835e+02 2.628358e+02 1.247303e+02 -2.885134e+01 3.614395e-02 1.973085e-02 -2.721960e-02 1.327300e-02 9.064883e+02
9.461474e+02 -1.102885e+03 9.359126e+02 -3.571648e-01 2.807004e-01 2.034366e-01 5.868476e-03 -1.933180e-01 -2.246608e+01
3.069904e+02 1.165440e+03 -5.187671e+02 -1.484605e+01 4.420107e-01 1.381019e-01 -1.986436e-01 -3.699217e-01 -8.130841e+01
3.293447e+02 -2.109365e+02 -3.922147e+02 -1.421541e+01 2.070962e-02 1.439255e-02 -4.631673e-03 1.415240e-02 -7.588120e+01
-4.397997e+02 6.023743e+02 1.228905e+02 8.724899e+01 1.041624e-01 -3.702526e-03 -1.587079e-02 1.028796e-01 -3.321929e+03
-4.851504e+02 -1.934682e+02 2.473942e+02 -3.189474e+01 1.029699e-01 4.563178e-02 -3.046277e-02 8.713532e-02 8.546288e+02
2.639180e+03 1.509402e+03 -3.294840e+02 2.355560e+02 2.358595e+00 6.727064e-01 -1.635848e+00 -1.560268e+00 -7.980781e+02
-5.745017e+02 -1.402360e+03 5.035650e+02 -1.334259e+01 1.697978e-01 8.207367e-02 -2.833155e-04 1.486443e-01 2.946019e+01
2.653979e+02 3.072726e+02 5.290760e+01 -7.897442e+00 3.360808e-02 -8.417437e-03 1.322277e-02 -2.972891e-02 -4.519443e+02
-4.937172e+01 -5.233260e+01 -3.082031e+02 -3.380987e+01 3.614403e-02 6.044572e-03 -3.455850e-02 8.692743e-03 9.884318e+02
8.413363e+01 -1.562324e+02 1.237101e+03 5.456879e+00 8.100113e-02 7.662127e-02 -2.511562e-02 -7.718167e-03 3.793299e+01
1.275623e+02 -6.219486e+02 -1.583664e+02 7.488873e+00 2.705730e-02 2.616430e-02 6.542798e-03 -2.172256e-03 2.325546e+02
1.898494e+01 2.503888e+02 -2.219988e+02 -4.651781e+00 2.837011e-02 -6.600520e-03 1.834817e-02 2.060682e-02 1.587260e+02
-1.217131e+02 -5.065486e+01 2.500933e+02 2.927013e+01 1.247392e-02 -5.098069e-03 -1.032425e-02 -4.797735e-03 -9.683020e+01
-2.987303e+02 -8.149729e+01 2.081524e+02 2.113491e+01 4.240332e-02 1.097878e-02 3.364866e-02 2.335114e-02 8.882658e+01
-1.229245e+03 -5.865862e+01 6.679958e+00 -3.057462e+01 1.084804e-01 1.484844e-02 -3.960971e-03 1.073864e-01 8.245975e+02
-7.134553e+02 3.595465e+02 1.976210e+02 1.262924e+02 1.177706e-01 6.898663e-03 8.038382e-02 -8.579487e-02 -2.232121e+03
-4.482746e+02 2.492277e+00 1.431219e+02 3.921105e+01 5.583073e-02 -1.718337e-02 -1.433770e-02 -5.114912e-02 -1.628202e+03
-1.863673e+02 -7.262562e+01 5.105068e+02 -4.652118e+00 4.080503e-02 2.272763e-02 3.186212e-02 1.154601e-02 -2.023213e+02
-2.525992e+02 1.039690e+02 3.556181e+02 2.354313e+01 1.440203e-01 1.681892e-02 3.353775e-02 1.390474e-01 4.590694e+02
5.762564e+02 -1.265333e+03 -7.582566e+02 -5.049950e+00 6.947726e-01 -6.433072e-01 -1.979958e-01 -1.722280e-01 -6.172664e+01
1.934198e+01 -4.485727e+02 7.478252e+01 -1.491500e+00 9.068104e-02 7.552611e-02 1.270299e-02 4.855401e-02 -1.177215e+02
1.029929e+03 5.885039e+02 -1.618119e+03 -6.406086e+02 5.168625e-02 1.100626e-02 4.078430e-02 2.978206e-02 3.953434e+03
4.610425e+02 -6.326970e+02 6.187254e+02 -3.634542e+01 2.405479e-01 2.076632e-01 1.122636e-01 -4.621893e-02 6.871127e+02
-2.729513e+01 2.878432e+02 -1.073019e+03 6.864307e+01 1.865715e-02 3.470023e-03 -1.678726e-02 -7.364532e-03 -9.903752e+02
3.991182e+02 4.782850e+02 -1.150293e+03 2.746221e+00 5.900046e-03 5.538225e-03 -1.402414e-03 1.473715e-03 2.152790e+01
1.209993e+02 1.541750e+00 2.814444e+02 -3.340624e+00 5.582850e-02 -4.440985e-03 5.564851e-02 -5.854905e-04 -9.519578e+02
-2.619641e+02 2.067499e+02 1.112636e+03 -1.154819e+01 2.796794e-01 -2.703274e-01 -1.079118e-02 -7.090289e-02 7.547468e+01
-5.492705e+02 5.717291e+02 -1.271079e+03 5.531378e+00 3.674647e-02 1.421708e-02 -3.094129e-02 -1.381355e-02 8.427558e+01
6.128237e+02 8.786412e+02 4.248068e+02 1.801347e+02 1.106730e-01 -6.628782e-02 -3.215155e-03 8.856698e-02 -3.781504e+03
-2.449256e+02 3.919675e+01 -2.165690e+02 9.142047e+00 8.179811e-02 -3.830764e-02 -6.525600e-02 3.106622e-02 -3.567519e+00
1.115255e+03 -1.567834e+03 -6.203208e+02 2.387970e+02 1.808099e-01 -1.472675e-01 -9.243053e-02 -4.960946e-02 -1.564403e+03
-1.054102e+03 -1.101961e+03 -1.072178e+03 3.243037e+02 3.715029e-01 -2.448881e-01 -3.399522e-02 2.772879e-01 -2.072547e+03
1.553101e+01 4.951908e+02 6.458795e+01 3.829380e+01 7.179468e-02 7.090980e-02 -2.784350e-03 1.088687e-02 -7.225625e+02
1.588705e+02 8.669983e+02 2.101780e+02 -1.316538e+01 7.900436e-02 -5.729834e-02 2.357782e-02 -4.901710e-02 9.368525e+01
-7.549819e+02 -3.668200e+02 -5.540832e+02 -9.549950e+01 8.962802e-02 -4.261707e-02 -2.999256e-02 7.292060e-02 1.763475e+03
1.256455e+03 3.630929e+02 6.157135e+02 2.475309e+02 1.126039e-01 -4.589950e-02 -2.113046e-02 1.006299e-01 -2.404350e+03
-2.690689e+02 -7.993597e+02 1.460833e+03 2.211733e+02 1.548656e-01 1.143515e-01 -1.043830e-01 3.358923e-03 -1.727589e+03
-6.004072e+01 5.679880e+02 5.678273e+01 -1.069963e+01 1.184655e-01 -1.135618e-01 -3.675106e-03 -3.353025e-02 1.813261e+02
-9.307346e+02 6.823443e+02 -1.317606e+02 -5.443454e+01 5.755006e-01 4.597405e-01 3.239934e-01 -1.219340e-01 5.624793e+02
1.064053e+02 4.496616e+02 -7.165729e+01 2.018619e+01 9.886637e-02 7.033132e-02 -4.236698e-02 -5.507363e-02 -7.020074e+02
-7.366231e+02 -4.644297e+02 -1.899715e+02 -4.431036e+00 1.322312e-01 3.912978e-02 -9.833581e-02 7.927181e-02 4.411962e+01
-5.343542e+02 -3.792688e+01 -1.747276e+03 -9.201097e+01 1.475198e-01 -9.242111e-02 -1.095181e-01 3.501734e-02 3.249347e+02
3.850972e+02 -2.378807e+02 3.469142e+02 1.946724e+01 7.142067e-02 2.531953e-02 6.482965e-02 1.602969e-02 -3.263772e+01
1.449291e+02 2.866513e+01 4.298284e+01 2.957964e+01 1.706618e-02 -1.060998e-03 1.293591e-02 -1.108111e-02 2.004048e+01
-1.471566e+03 4.582234e+02 -2.927060e+02 -2.644583e+01 2.234406e-01 -2.935463e-02 4.165084e-02 2.175528e-01 1.636189e+02
6.488522e+02 -1.291550e+02 8.964822e+02 -9.333300e+01 2.587135e-01 -7.712580e-02 -2.433992e-01 4.172669e-02 1.307797e+03
-1.562449e+03 -2.084525e+03 -1.029078e+03 8.256625e+02 5.158855e-01 4.052774e-01 -3.095794e-01 -7.777310e-02 -4.408887e+03
5.206577e+02 1.804084e+02 1.462758e+03 -5.451606e+01 1.035218e+00 3.119755e-01 -9.242900e-01 -3.464609e-01 3.186104e+02
4.517581e+02 -6.215272e+02 1.135964e+02 5.517154e+01 3.008758e-02 -1.938977e-02 -1.888125e-02 -1.314527e-02 -1.261196e+03
-9.501613e+01 -4.520522e+02 -1.183121e+01 3.126700e+00 6.213626e-02 1.034547e-02 -7.165940e-03 -6.084847e-02 -7.935219e-01
-2.725999e+02 5.134074e+02 -5.798346e+02 1.339320e+02 1.165781e-01 9.643084e-02 6.378750e-02 1.492304e-02 -3.615987e+03
-3.829249e+01 3.070813e+02 1.191047e+02 4.196520e+01 1.718064e-01 -1.347788e-02 3.728305e-02 -1.671698e-01 5.458977e+02
4.275201e+02 -2.802828e+02 8.523071e+02 1.964843e+01 4.225119e-02 2.493744e-02 3.367508e-02 -5.410779e-03 -6.159757e+02
-6.542132e+02 1.354829e+02 -5.533116e+02 2.376727e+01 9.630643e-02 -3.422813e-02 -8.989027e-02 4.806479e-03 4.641678e+00
-3.116385e+02 7.727622e+02 -8.602600e+02 -1.287824e+02 3.867730e-02 -9.579482e-03 2.663140e-02 2.636164e-02 2.307361e+03
2.262921e+03 7.429792e+02 -2.787225e+02 -1.850563e+02 1.554493e-01 2.245014e-02 -1.464946e-01 4.690210e-02 2.228441e+03
4.396739e+02 1.037348e+03 6.018392e+02 -1.850081e+01 1.806603e-01 -1.281024e-01 -1.683664e-02 1.262713e-01 2.082553e+02
1.697513e+01 -3.328873e+02 -3.311764e+01 1.111870e+01 4.230906e-02 2.367342e-02 -2.992140e-03 -3.493813e-02 -2.534292e+02
-2.195945e+02 3.818506e+02 5.153712e+02 -5.362898e+01 7.810903e-02 5.003700e-02 -3.548560e-02 4.835382e-02 1.751355e+03
-5.334643e+02 1.121811e+03 -3.130605e+01 -5.577182e+00 2.391507e-01 3.310867e-02 1.748074e-02 -2.362018e-01 4.449268e+01
-3.241076e+01 -8.393869e+02 4.424244e+02 8.931742e+01 6.693054e-02 -3.575095e-02 2.633229e-02 5.008171e-02 -2.083336e+03
8.289077e+01 2.175716e+02 -6.991109e+01 -4.794831e+00 1.550680e-02 1.432877e-02 -5.907728e-03 -4.958455e-04 -2.503190e+02
3.622821e+02 7.257873e+01 2.030243e+02 2.919892e+01 7.987516e-02 -4.096918e-02 -1.312837e-02 6.729943e-02 -3.332832e+02
-1.964776e+02 -1.059028e+02 -2.011497e+02 -1.869292e+01 3.427226e-02 1.693103e-02 -2.978997e-02 6.968273e-04 -3.031480e+02
8.664896e+02 -3.065891e+02 5.467178e+02 8.268370e+01 9.123846e-02 5.282568e-02 3.247527e-02 -6.692728e-02 -1.514125e+03
3.856485e+02 -1.300548e+02 -5.081434e+02 5.709872e+01 5.080162e-02 1.312868e-02 4.696609e-02 1.423475e-02 -1.314773e+03
1.126435e+03 -5.026317e+02 4.561991e+02 1.316155e+01 2.489393e-01 1.807482e-02 -1.537537e-01 -1.949458e-01 2.416461e+02
-2.639957e+01 6.415461e+02 2.703784e+02 2.704640e+01 9.187707e-02 1.045551e-03 -3.407594e-02 8.531783e-02 -8.241778e+02
2.018835e+02 3.741199e+02 1.901112e+03 1.387947e+00 1.717405e-01 1.095465e-01 -1.315315e-01 1.392165e-02 -9.954590e+01
-3.659837e+02 1.514527e+02 -5.773701e+02 1.764333e+01 5.888295e-02 -3.542242e-02 2.942696e-02 3.669479e-02 -6.181539e+01
2.632328e+02 -1.116844e+03 -7.683941e+02 8.155221e+00 5.760414e-02 -1.597961e-02 2.656489e-02 -4.855096e-02 1.428849e+02
6.364881e+02 1.126947e+02 4.476592e+02 -2.974509e+01 7.046765e-02 3.778192e-03 6.733477e-02 -2.043145e-02 6.170285e+01
8.461129e+02 -1.018342e+03 9.206654e+02 -3.681936e+02 1.100679e-01 -8.335615e-02 -7.034952e-02 1.475257e-02 3.012193e+03
-1.410837e+03 1.038394e+03 -5.927247e+02 -2.256493e+02 3.262457e-01 -1.973118e-01 -2.404001e-01 9.855000e-02 1.431772e+03
1.893936e+02 5.645172e+02 -3.041505e+02 3.890265e+01 2.200207e-02 1.941620e-02 4.335817e-03 -9.396975e-03 -7.539487e+02
-6.726581e+02 1.880211e+00 -4.427879e+01 -3.916239e+00 2.029855e-01 -2.225787e-03 1.926240e-01 6.398558e-02 -1.734008e+01
1.311619e+02 -8.237985e+00 -1.125481e+03 1.204007e+02 2.840410e-01 -1.732357e-01 -2.230314e-01 -3.042505e-02 -2.995421e+03
4.360939e+02 -2.139831e+01 3.027517e+02 -1.411191e+02 6.002678e-02 3.491794e-02 -1.556706e-03 -4.880091e-02 3.244825e+03
-3.765271e+02 9.949269e+02 5.178211e+02 1.171309e+02 1.208562e-01 3.788054e-02 -3.761868e-02 1.084256e-01 -1.292951e+03
5.637547e+02 5.334094e+02 7.296912e+02 1.141867e+02 3.532603e-02 1.609940e-02 -3.029753e-02 8.414100e-03 -1.660855e+03
2.076373e+02 -9.766182e+01 1.688390e+02 -1.032563e+01 2.161100e-02 -3.146127e-03 1.628761e-02 1.385102e-02 -6.535401e+01
9.371330e+01 3.306685e+01 -4.987569e+02 2.451699e+00 7.073704e-02 -6.797410e-02 -1.339345e-02 -1.427816e-02 1.144564e+01
1.809274e+02 7.251763e+02 3.909717e+01 6.637866e+01 2.665618e-01 -8.916887e-02 -1.640107e-02 2.506693e-01 -4.469794e+01
3.935158e+02 5.708005e+01 6.708977e+02 2.329820e+01 1.618991e-02 1.081050e-02 8.328422e-03 -8.711110e-03 -9.847409e+02
1.226785e+03 4.964042e+02 -2.097098e+02 2.722142e+02 2.237177e-01 1.042526e-01 -1.776724e-01 8.725537e-02 -2.993704e+03
6.068313e+02 -2.940172e+02 -1.287063e+01 5.518073e+00 7.076841e-02 2.615155e-02 5.104241e-02 4.146006e-02 -2.093852e+02
2.050461e+02 9.876060e+02 1.482640e+02 -8.020908e+01 1.214328e-01 1.149429e-01 -9.131349e-03 -3.808779e-02 1.667087e+03
-7.029696e+02 2.951443e+02 -8.921887e+02 4.162103e+02 1.778690e-01 -1.157622e-01 8.317073e-02 1.063914e-01 -4.382480e+03
-1.619139e+02 -3.187753e+02 -1.081632e+02 -6.170096e+00 1.940043e-02 1.697000e-02 -7.960151e-03 -5.003209e-03 2.577870e+02
3.643225e+02 -4.030971e+02 -7.525551e+02 8.373225e+01 5.769340e-02 -2.083363e-03 5.055491e-02 -2.771983e-02 -1.447566e+03
-1.485615e+02 1.737680e+02 -2.031301e+02 1.628878e+01 1.051901e-02 -7.304140e-03 -7.363585e-03 1.754059e-03 -1.964704e+01
-2.479959e+02 -5.764645e+01 6.497418e+00 -3.201872e+01 9.342150e-02 -4.955782e-02 -5.952648e-02 -5.223215e-02 8.795695e+02
1.091142e+03 1.049430e+03 3.108460e+02 4.467753e+02 1.645019e-01 -1.067135e-01 1.249136e-01 -8.347966e-03 -5.569235e+03
1.297341e+02 -2.237810e+02 -1.618621e+03 -1.717148e+01 4.132439e-01 -3.647823e-01 -1.940300e-01 -7.536174e-03 9.096494e+01
5.659920e+02 5.683649e+01 6.012164e+02 -3.860073e+01 9.671187e-02 4.685904e-02 -7.493630e-02 -3.926788e-02 9.308638e+01
-7.833236e+02 -7.090917e+01 6.200932e+02 3.836707e+01 1.012267e-01 -6.275220e-02 3.765454e-03 -7.933990e-02 -9.585216e+02
-5.698286e+02 1.866385e+02 6.087722e+01 1.964740e+00 8.762446e-02 5.651463e-03 3.387137e-02 -8.061537e-02 -3.508068e+02
1.417487e+03 8.734993e+02 3.836301e+02 -2.815424e+01 2.564323e-01 -1.339964e-01 2.186275e-01 2.127167e-03 1.394574e+02
4.913453e+02 -4.510120e+02 -2.296465e+01 1.227403e+01 5.895017e-02 -3.138751e-02 -3.490095e-02 3.566329e-02 -3.039597e+02
-3.321158e+02 -1.342398e+02 7.062595e+02 3.010161e+01 5.170299e-02 -3.930519e-02 3.333236e-02 -4.153965e-03 -1.337404e+01
-4.620181e+02 9.074333e+01 1.909754e+02 -9.912250e+00 1.576588e-02 6.226016e-03 6.019522e-03 1.317440e-02 8.087638e+02
1.889578e+02 -5.924555e+02 -7.196699e+02 9.212382e+01 2.372631e-01 -1.614302e-01 -1.718616e-01 2.641271e-02 -1.065710e+03
4.071690e+02 7.867209e+01 3.105771e+02 9.939768e+00 7.193550e-02 -2.101081e-02 6.797185e-02 1.063435e-02 -3.725849e+01
9.561070e+02 8.031147e+02 -2.466816e+02 -2.739609e+01 2.384015e-01 1.007324e-01 -1.583307e-01 -1.470363e-01 7.427644e+02
3.992678e+02 -1.838181e+02 -7.782316e+01 4.970464e+01 1.056694e-01 3.261105e-02 1.004593e-01 -3.235003e-03 -9.383847e+02
7.361044e+02 4.285777e+02 4.206145e+01 2.639805e+01 6.659206e-02 2.204336e-02 -6.020842e-02 1.798719e-02 -5.125828e+02
-2.259482e+02 -6.244064e+02 -3.492582e+02 1.092164e+02 3.483274e-02 3.130249e-02 -3.899069e-03 -1.477401e-02 -2.481237e+03
5.213904e+02 6.244494e+01 -6.638898e+01 4.906331e+01 5.920292e-02 -8.710869e-03 1.479397e-02 -5.665902e-02 -1.107685e+03
-4.799089e+02 -5.807222e+01 1.109788e+02 -1.507716e+01 5.966746e-02 1.357762e-02 -3.459732e-02 4.667846e-02 6.066751e+02
1.497561e+02 -9.076956e+01 1.369915e+02 2.043011e-01 4.223871e-03 3.534037e-04 -3.325258e-03 -2.580474e-03 -3.047800e-02
-1.327639e+02 7.650882e+02 5.265940e+02 3.658247e+01 8.816661e-02 -6.869374e-03 -5.017577e-02 7.217033e-02 -1.060375e+03
-3.297204e+02 1.123558e+01 4.048389e+01 9.972322e+00 2.412016e-02 -3.044995e-03 1.669163e-02 1.714350e-02 -2.229403e+02
7.705241e+00 -1.178963e+02 -2.427844e+02 3.928326e+00 7.588543e-03 3.384426e-03 6.128683e-03 -2.927607e-03 9.764749e+01
1.278448e+03 -2.686260e+02 1.582443e+03 6.986840e+01 1.381480e-01 -1.062098e-01 -4.667827e-02 7.500325e-02 -2.810169e+02
5.184962e+02 -3.368167e+02 -8.007808e+02 1.875452e+03 6.570035e+01 -2.468617e+00 6.283275e+01 -1.903911e+01 1.630038e+03
-6.131832e+02 -1.842687e+03 -8.649963e+02 3.354556e+02 1.944191e-01 -1.841705e-01 4.974025e-02 3.749534e-02 -1.931934e+03
9.966138e+02 -3.354504e+02 -6.087281e+02 -8.595857e+00 1.801777e-01 -3.885408e-02 -1.668966e-01 5.567692e-02 4.719095e+02
4.718239e+02 6.411596e+00 4.118789e+02 3.551584e+01 1.934774e-01 -1.023705e-02 -1.809260e-01 -6.778290e-02 -3.806081e+02
1.945101e+02 3.081365e+02 -1.905994e+02 -5.556820e+01 1.119576e-02 1.093061e-02 -1.571045e-03 1.843558e-03 1.988904e+03
5.850095e+02 3.109956e+02 5.106309e+02 -3.838908e+01 8.067242e-02 1.843384e-02 -7.617450e-02 1.912273e-02 1.369628e+03
-2.874002e+02 -1.089208e+03 -4.612672e+02 1.002086e+02 8.097961e-02 1.205372e-02 -3.686835e-02 7.108537e-02 -1.434839e+03
5.185147e+02 -6.437843e+02 1.356080e+03 3.205210e+02 3.765972e-01 -1.950139e-01 2.593437e-01 1.911436e-01 -2.904834e+03
1.026887e+02 1.039084e+02 -9.345542e+01 -3.434622e+01 5.022363e-03 -1.342052e-03 4.183315e-03 2.433702e-03 9.169996e+00
7.288765e+02 9.324759e+02 1.039873e+03 7.069196e+02 3.700063e-01 3.295953e-01 -1.458038e-01 -8.374286e-02 -6.399753e+03
9.607072e+01 -5.605171e+01 1.011555e+02 1.348524e+01 2.010851e-02 -1.240574e-04 1.602313e-02 1.214892e-02 2.517006e+01
6.647516e+01 -9.547206e+02 -1.090834e+03 8.150119e+01 1.444332e-01 -1.401692e-01 -3.095896e-02 1.597192e-02 -9.040814e+02
-6.301636e+02 -2.199678e+02 -2.232134e+02 -1.643128e+02 8.455740e-02 4.482802e-02 -4.881568e-02 -5.251125e-02 4.981135e+03
-6.761748e+02 -4.121555e+02 -5.741775e+02 -1.183790e+01 4.231414e-02 -2.422994e-02 3.435727e-02 4.793148e-03 5.413986e+02
2.932288e+02 4.514702e+02 6.032525e+02 1.919032e+01 2.683054e-02 -1.225435e-02 1.612651e-02 -1.759672e-02 1.181987e+02
7.907188e+02 1.969475e+01 -3.863647e+02 -1.454294e+01 3.361527e+00 1.563876e+00 -6.901044e-01 2.894462e+00 2.816177e+01
-7.462060e+02 1.272402e+03 -5.979155e+02 -1.091367e+01 1.825894e-01 -1.179981e-01 -3.820830e-03 1.392866e-01 6.019521e+01
-1.050174e+00 -4.362019e+02 1.498438e+03 -4.425641e+01 2.416409e-01 6.622721e-02 2.222229e-01 6.797979e-02 4.372597e+02
1.282339e+03 -5.801380e+02 6.915290e+02 1.990186e+02 8.275855e-02 4.568054e-02 2.073771e-02 -6.581955e-02 -5.866118e+02
5.683095e+02 1.978319e+02 2.293442e+02 3.939359e+01 7.039769e-02 -1.222523e-02 -5.492077e-02 4.230942e-02 -1.109146e+03
-8.889586e+01 1.152160e+03 6.878204e+02 -1.181025e+02 3.302262e-02 1.649841e-02 1.510380e-02 -2.429343e-02 1.416978e+03
1.268139e+03 -8.138960e+00 2.702275e+02 1.330408e+02 1.221244e-01 3.376519e-03 2.067940e-02 -1.203135e-01 -2.565996e+03
4.417632e+02 -3.676524e+02 9.276455e+01 1.055033e+01 6.772808e-02 4.183169e-02 5.133310e-02 -1.421673e-02 -5.144636e+02
-2.151874e+01 1.720848e+02 5.873972e+02 1.009496e+02 2.133079e-02 -5.599580e-03 -1.969261e-02 5.987354e-03 -2.729847e+03
1.446176e+03 -1.033411e+03 -7.162141e+02 5.753871e+01 1.962649e-01 7.138199e-02 1.626671e-01 -8.345015e-02 -3.786658e+02
9.735493e+02 2.171332e+02 1.284857e+03 -2.325550e+02 9.161316e-02 5.161709e-02 -7.267313e-02 -2.114859e-02 1.636702e+03
-4.478573e+02 9.077966e+02 -6.353683e+01 1.340883e+01 5.561224e-02 -1.004703e-02 4.156308e-04 5.469557e-02 -6.155639e+02
-9.790490e+02 -8.203262e+02 6.762754e+02 3.014685e+00 6.495471e-02 4.619518e-02 -2.216974e-02 3.992019e-02 -1.888818e+01
-2.031423e+02 -5.646637e+02 -1.153635e+03 -3.550334e+01 2.416869e-01 -1.740794e-01 -1.382558e-01 9.483810e-02 -8.510489e+01
5.915456e+02 7.168835e+02 -1.200705e+03 -6.644269e+01 2.238460e-01 1.055346e-01 1.624845e-01 1.121084e-01 7.257581e+02
-7.146048e+02 8.280023e+02 6.532412e+02 -2.432407e+01 2.098854e-01 -1.427770e-01 -1.486021e-01 3.979967e-02 -8.222623e+02
9.138811e+02 -1.881577e+03 2.831183e+02 -4.903048e+02 6.667872e-02 -4.267022e-02 -2.653160e-02 -4.383353e-02 1.705823e+03
7.483282e+02 -2.451594e+02 -5.405439e+02 9.543225e+01 1.337379e-02 -3.855685e-03 5.365958e-03 -1.162749e-02 -1.646442e+03
3.063132e+02 5.417971e+02 -3.764212e+02 -3.727166e+01 9.339324e-02 7.358022e-02 -1.432838e-02 5.570409e-02 5.440209e+02
-5.512110e+02 6.161238e+02 7.487431e+02 -1.980225e+02 1.219042e-01 3.673883e-02 -7.578555e-02 8.813312e-02 2.718168e+03
-9.179104e+02 4.284885e+02 -1.148721e+03 -4.405739e+01 3.314486e-01 2.554715e-01 -2.862807e-02 -2.092198e-01 5.828338e+02
-5.357480e+02 1.389265e+02 3.978228e+02 -1.515478e+00 7.567302e-02 1.569092e-02 7.386376e-02 -4.934251e-03 -1.253442e+02
-1.599808e+02 -3.213115e+02 -2.582035e+01 1.878143e+01 3.734278e-02 3.678220e-03 2.766478e-03 -3.705806e-02 -2.124655e+02
-4.658490e+02 -1.652703e+02 -8.803928e+02 3.649127e+01 5.202544e-02 4.310298e-02 -2.188649e-02 -1.922918e-02 -9.386390e+01
