-4.511223e+00 -1.193185e+01 1.500877e+01 -1.285694e+00 3.621735e-02 -1.972178e-02 -2.111069e-02 -2.184232e-02 3.737731e-01
5.917408e+00 5.161221e-01 1.225194e+01 -2.015245e+00 1.378367e-02 -1.237967e-02 2.956910e-03 5.290544e-03 -1.142478e-01
-9.290654e+00 -1.026777e+01 9.861156e+00 -9.917885e-01 1.043137e-02 -7.614245e-03 -1.049077e-03 -7.052390e-03 -2.775725e-02
-8.456761e+00 6.064812e+00 -1.697118e+01 -1.672469e+00 2.462426e-02 6.987914e-03 2.314545e-02 4.670283e-03 9.827445e-02
1.464356e+01 5.106514e+00 -5.900149e+00 1.952157e+00 1.588819e-02 -3.882202e-03 7.347416e-04 -1.538906e-02 6.257227e-02
1.094197e+01 8.628574e+00 4.230892e+00 -1.870367e+00 4.333686e-02 -1.165321e-02 3.210975e-02 -2.666926e-02 1.180025e+01
-8.784033e+00 1.257600e+01 -1.268105e+01 -2.622261e+00 6.295704e-03 -2.878202e-03 2.642660e-03 4.936415e-03 2.006186e-01
1.694733e+01 -9.932213e+00 9.429770e+00 -8.417399e-01 1.209161e-02 -6.480871e-03 -2.855766e-03 9.800511e-03 -5.037146e-02
1.934319e+01 -3.918515e+00 2.262854e+00 -1.571037e+00 2.139144e-03 9.288452e-05 -5.092167e-04 -2.075574e-03 -2.508952e-01
1.196122e+01 -8.330230e+00 5.466312e-01 -4.006764e+00 8.351737e-03 2.120499e-03 2.181491e-03 -7.777924e-03 2.930207e-01
-7.591828e+00 -7.264949e+00 -3.011777e+00 3.471477e+00 1.887492e-02 1.317054e-02 -7.302685e-03 -1.137850e-02 -1.103188e-01
-1.506459e+01 1.614850e+00 4.429917e+00 -5.656022e+00 1.735044e-02 5.435249e-03 -5.076641e-03 1.567557e-02 -3.414034e-01
-3.989487e+00 -9.153603e+00 -1.235610e+01 3.667431e+00 2.129974e-03 -6.069819e-04 -1.582914e-03 1.289474e-03 -3.011939e-01
-8.677843e+00 5.876221e+00 -4.970129e+00 2.267341e+00 7.317371e-03 1.721280e-03 -2.824306e-03 -6.527205e-03 -2.060949e-01
9.784076e+00 -4.665534e+00 -5.187394e+00 -2.515766e+00 6.651888e-03 -1.596706e-03 9.692039e-04 -6.384261e-03 -2.902742e+00
2.600443e+00 8.081549e+00 -7.107199e-01 1.406259e+01 1.254074e-02 1.119580e-02 -3.911483e-03 -4.077310e-03 7.802037e-02
3.494780e+00 6.170569e-01 -5.105376e+00 5.548055e+00 1.184113e-02 -1.462944e-03 -1.137345e-02 -2.952425e-03 3.701624e-02
-9.875491e+00 3.456733e+00 -2.772898e+00 -1.587512e+00 1.033620e-02 -3.261156e-03 8.114126e-04 9.774633e-03 -2.764507e+00
4.522302e+00 -3.717344e+00 1.582009e+01 -4.082769e+00 7.852028e-03 -5.531426e-03 4.733589e-03 2.941224e-03 4.761151e+00
5.673375e+00 1.254297e+01 -1.167866e+01 1.260635e+00 1.148607e-02 -1.170711e-03 7.123200e-03 8.934162e-03 5.337937e-01
-3.428915e+00 8.214167e+00 -1.738456e+01 -1.288897e+00 2.981323e-02 -1.847204e-02 1.907816e-02 1.355125e-02 -6.354001e-01
9.888171e+00 -1.882726e+00 1.383008e+01 -4.621462e+00 3.000196e-03 -2.619796e-04 2.966220e-03 3.661738e-04 -1.986947e-01
3.164787e+00 2.714172e+00 -1.004522e+01 -1.966132e-01 4.914912e-02 3.696509e-02 2.714678e-02 1.767118e-02 1.232364e+00
-2.567490e+00 9.348218e+00 1.443522e+01 1.410098e+00 5.580870e-03 -2.613483e-03 -4.418128e-03 2.189967e-03 1.843481e-01
1.133424e-01 -1.018097e+01 -8.970162e+00 2.257639e+00 2.859284e-02 2.838205e-02 -2.479108e-03 2.421573e-03 5.559051e-03
-1.003678e+01 -1.370670e-01 -1.977151e+00 -5.025520e+00 6.426484e-03 -1.310095e-03 -3.933100e-04 6.279224e-03 -3.945919e+00
6.787562e+00 7.177017e+00 -4.884389e-01 -5.768595e+00 3.011035e-03 7.192463e-04 2.317273e-04 2.914673e-03 -6.964487e-02
9.934696e+00 -1.177162e+01 7.288994e+00 1.953553e+00 7.088505e-03 5.098129e-03 4.792207e-03 1.136107e-03 9.326480e-02
-5.843335e-01 -1.628249e+01 4.733326e+00 4.346815e+00 1.709460e-02 -1.127967e-02 -2.232129e-03 -1.264958e-02 4.223666e-01
-6.555080e+00 5.988605e+00 6.619370e+00 2.600343e+00 3.509438e-03 2.823870e-03 1.609988e-03 1.322819e-03 -4.731308e-02
6.070811e+00 -5.874842e-01 1.083474e+01 -6.813725e-01 1.034875e-02 -8.420177e-03 3.668381e-03 4.768670e-03 -1.294034e-01
-8.452722e-01 -2.286644e+00 1.237043e+01 -2.561326e-01 8.962333e-03 9.194299e-04 -8.828709e-03 -1.237730e-03 -1.231521e-01
-2.641701e+00 1.417871e+01 -1.169044e+01 -3.657906e+00 2.337267e-02 2.139088e-02 -4.049574e-03 -8.503680e-03 9.065019e-01
-2.992182e+00 -3.877341e+00 -1.557201e+01 5.119308e+00 4.448260e-03 3.304813e-03 2.627533e-03 -1.400462e-03 1.112729e-02
7.444127e+00 1.108702e+00 -3.763445e+00 6.756743e+00 5.387753e-03 -1.325136e-03 5.130401e-03 -9.751341e-04 -1.598874e+00
7.908922e+00 -2.366812e+00 6.647269e+00 6.749761e+00 8.300518e-03 4.575358e-03 -2.615327e-03 -6.412860e-03 1.286291e-01
-3.600565e+00 -1.741381e+01 -5.347395e+00 1.492916e+00 2.714779e-02 -6.069457e-03 8.964881e-03 -2.489569e-02 1.689522e-01
7.749335e-01 -1.774683e+01 3.850560e+00 -3.949292e+00 7.035057e-03 -7.630315e-04 1.661820e-03 6.793244e-03 -5.955316e-02
-7.644386e+00 1.058679e+01 8.072608e+00 7.392462e-01 8.912179e-03 -7.625087e-03 -2.323394e-03 -3.985829e-03 -5.464997e+00
3.964474e+00 2.844596e-01 -6.253801e-01 -5.856917e+00 1.036687e-02 2.210832e-03 9.269326e-03 4.082128e-03 -9.353818e-02
1.282238e+00 1.445054e+01 -6.524305e+00 1.194323e+00 1.255713e-02 -4.027217e-03 5.112598e-03 1.073892e-02 1.280337e-01
-4.009262e+00 1.150903e+01 6.307760e+00 2.263970e+00 2.302940e-02 7.201303e-03 -9.056982e-03 1.991144e-02 1.809683e-02
1.863820e+01 4.221524e+00 2.148937e+00 -3.237889e+00 1.064616e-02 -9.268784e-04 7.237978e-03 -7.751991e-03 -2.331643e-01
-1.666008e+01 1.210867e+01 4.733132e+00 2.498067e+00 4.475591e-02 1.618640e-02 3.109141e-02 -2.782833e-02 -3.616196e-01
-1.688128e+00 1.031763e+01 -8.228759e+00 2.044623e+00 1.323606e-02 4.759763e-03 8.465112e-03 8.993326e-03 -3.487245e-02
2.549855e+00 -6.529788e+00 1.035352e+00 -4.270977e+00 1.124587e-02 -4.639932e-03 -4.762783e-03 -9.069544e-03 -1.931242e+00
1.217209e+01 5.308334e+00 -1.315573e+00 -4.161916e-02 9.765131e-03 -2.877253e-03 8.149396e-03 4.546049e-03 3.578966e-01
-6.513880e+00 6.208638e+00 7.284248e+00 -1.281435e+00 1.364469e-02 -4.465923e-03 -1.150641e-02 5.816835e-03 -6.176966e-02
-7.960769e+00 -1.454005e+01 1.174955e+01 2.982446e+00 3.604971e-02 3.134316e-02 -2.895680e-03 1.757280e-02 -2.573397e+00
-2.101563e+00 -7.071216e+00 -1.034871e+01 2.246322e+00 1.900601e-02 1.334014e-02 -1.212626e-02 6.018559e-03 -1.380563e-01
-7.893901e+00 -1.419680e+01 8.894254e+00 1.491959e+00 1.195021e-02 1.106543e-03 -6.872111e-03 -9.713767e-03 5.321011e-01
3.469250e+00 -1.628231e+00 9.292569e-01 -1.503075e+00 2.012863e-02 7.056942e-04 1.263122e-02 1.565618e-02 4.787127e-03
1.430759e+01 -3.130328e+00 1.266100e+01 -3.898893e-02 1.871172e-02 1.150346e-02 -3.971760e-03 -1.421351e-02 -1.767804e-01
-1.085361e+01 -1.369907e+01 -6.009692e+00 3.067312e+00 1.938072e-02 9.731482e-04 7.218802e-03 -1.795979e-02 2.090991e+00
1.109235e+01 -2.212894e+00 -1.431265e+01 5.809886e+00 3.476988e-02 -1.459834e-02 -3.148710e-02 -2.096458e-03 -3.944518e+00
5.122915e+00 -1.093147e+01 1.363778e+01 -4.817920e+00 2.010962e-02 -7.800512e-03 -1.576522e-02 -9.747129e-03 -4.115474e-01
-4.588080e+00 7.978423e-01 7.737255e+00 2.747388e+00 7.277141e-03 3.032066e-03 -5.719511e-03 3.324237e-03 -1.267488e-01
1.229422e+01 1.676107e-01 1.233899e+01 2.385264e+00 1.025366e-02 -9.032255e-04 1.015939e-02 1.052909e-03 -2.480203e-01
-7.971972e+00 -1.388799e+01 -9.998310e+00 1.350790e-01 3.963239e-03 1.990844e-04 2.350273e-03 -3.184941e-03 -3.577181e-01
-4.887346e+00 4.479000e+00 1.638759e+01 5.978950e+00 6.870208e-02 4.387618e-02 -4.609749e-02 2.588200e-02 2.909715e-01
1.024420e+01 -1.197066e+00 9.433726e+00 4.888942e+00 3.633651e-02 -1.855537e-02 1.877994e-02 2.496705e-02 2.596271e-01
-9.693731e-01 7.861094e+00 -6.105878e+00 -4.618268e+00 8.197326e-03 8.162222e-03 7.432570e-04 -1.478530e-04 -2.705824e-01
1.604798e+01 -8.905288e+00 -1.217846e+00 1.593108e+00 8.213408e-03 4.025211e-03 7.037695e-03 -1.314757e-03 1.608026e-01
2.698960e+00 -1.525586e+00 1.522406e+01 -2.070458e+00 2.765260e-02 -6.337221e-03 2.634459e-02 5.519846e-03 1.017198e-01
1.885731e+00 -5.274648e+00 -1.498746e+01 1.321401e+00 5.934747e-03 -1.458729e-03 -5.474958e-03 1.765832e-03 -3.285030e-01
-1.080487e+01 -1.370503e+01 -2.043084e+00 4.072786e+00 4.400094e-02 2.988664e-03 3.600513e-03 -4.375142e-02 -2.288813e+00
-7.713716e+00 4.182632e+00 -1.081293e+01 -3.531660e+00 1.545104e-02 -1.200732e-02 1.618627e-03 9.588487e-03 -3.847148e-01
-5.917210e+00 -1.722094e+01 6.343347e+00 -6.026023e+00 3.494410e-02 1.123675e-03 -1.206749e-02 -3.277504e-02 3.866459e-01
1.645798e+01 7.919329e+00 -5.517278e+00 6.668912e+00 6.837106e-03 -2.780488e-03 1.675722e-03 -6.017213e-03 5.237280e-02
-1.691414e+01 -1.097859e-01 1.603257e+00 6.031232e+00 9.156028e-03 -1.237061e-04 6.730001e-03 -6.206820e-03 2.543387e+00
1.626145e+00 1.159054e+01 -3.631052e+00 3.747503e+00 1.186503e-02 -7.210355e-03 -1.733571e-03 -9.261990e-03 -4.008111e-01
8.356394e+00 1.031539e+01 9.919423e+00 3.501630e+00 3.470593e-03 2.901320e-03 -9.518568e-04 -1.649643e-03 2.375938e-01
1.343106e-01 -1.372689e+01 -7.383141e+00 2.979376e+00 1.959406e-02 -1.832989e-02 3.294155e-03 -6.090220e-03 5.669689e+00
7.054713e+00 2.560191e+00 2.000877e+01 4.535766e+00 2.289073e-02 2.075683e-02 6.044957e-03 -7.523163e-03 -7.382065e-01
-1.004213e+01 1.549414e+01 6.136839e+00 3.681907e+00 3.712011e-02 -1.297505e-02 -2.064252e-02 2.798995e-02 -2.588703e+00
4.563436e+00 -8.333195e+00 -1.494031e+01 9.869824e-01 1.013213e-02 -1.873220e-03 8.438423e-03 -5.286225e-03 -3.126598e+00
-1.255449e+00 3.577689e-01 -3.658354e+00 -2.630996e+00 3.597776e-03 3.148497e-03 -1.580913e-04 -1.733772e-03 -4.708653e+00
1.637302e+01 3.711813e+00 -5.221851e+00 8.499201e-01 1.218119e-02 -2.208354e-03 -5.016711e-03 -1.087828e-02 2.714289e-01
-1.567909e+01 -2.733194e+00 9.979224e+00 -9.738898e-01 1.132243e-02 -3.471700e-03 1.041224e-02 -2.780272e-03 4.035586e-01
-6.623040e+00 -1.618264e+01 7.351638e+00 -1.129707e+00 9.466730e-03 8.909076e-03 -2.742345e-03 1.651324e-03 -5.140827e+00
-7.386756e+00 1.281705e+01 -1.330805e+00 3.622541e+00 3.060609e-02 -1.956859e-02 -1.016579e-02 2.122404e-02 6.294639e-02
-1.170847e+01 -4.264763e+00 -1.380829e+01 5.587320e-01 8.159571e-03 -6.505491e-03 1.544563e-03 4.676700e-03 4.138467e-02
-1.827777e+00 -1.754276e+01 -8.236312e+00 6.817126e+00 1.232995e-02 -6.902984e-03 5.198397e-03 -8.795059e-03 6.537008e-02
2.134563e+00 -2.061879e+00 -2.111612e+00 -1.090403e+00 4.345452e-03 1.239271e-03 2.432290e-03 -3.380995e-03 -1.556681e+00
-1.710246e+01 -4.707162e+00 4.223359e+00 2.291881e+00 1.071780e-02 -3.033082e-03 1.025049e-02 7.740233e-04 3.965779e-01
4.393797e+00 1.808333e+00 1.537232e+01 1.153053e+00 1.422053e-02 -5.003630e-03 -1.302589e-02 2.741077e-03 -3.756778e-01
1.276662e+01 -6.785553e+00 7.849943e+00 4.102746e+00 8.274718e-03 -3.600861e-03 -7.433837e-03 -4.927648e-04 -1.153654e-01
-3.309850e+00 -5.123356e+00 -1.764021e+01 1.212014e+00 9.238564e-03 -8.439351e-03 -3.465186e-03 1.456335e-03 -3.548508e-02
2.366347e+00 1.308279e+01 -1.172946e+01 -2.777633e+00 1.069310e-02 -5.062461e-03 -5.258282e-03 -7.814368e-03 -1.937624e-02
-3.577594e+00 -5.521186e+00 -4.350741e+00 -4.097935e+00 5.981187e-03 -5.322596e-03 1.903384e-03 1.954918e-03 1.132544e+00
5.804523e+00 -2.611770e+00 8.815308e+00 4.227135e+00 8.316541e-03 -6.320899e-03 -4.608999e-03 2.822804e-03 -2.279553e+00
4.084389e-01 -1.135577e+01 1.860669e+00 -6.467109e-01 4.562920e-03 -9.053712e-04 -6.791987e-04 -4.420321e-03 -6.642481e+00
3.683008e+00 -9.594127e+00 -8.698702e+00 -5.778697e-01 5.715335e-03 -1.133693e-03 3.182235e-03 -4.610117e-03 -3.523864e-01
1.669106e+01 3.638854e+00 1.430034e-02 2.963031e+00 4.126298e-03 8.661608e-04 -3.918365e-03 -9.604741e-04 1.180014e+00
-1.504770e+01 1.045563e+01 -2.279264e+00 -3.826108e+00 1.051555e-02 -5.626048e-03 -8.873819e-03 -4.238222e-04 7.042658e-01
1.708295e+01 -8.752269e+00 6.400028e-01 1.703219e+00 1.617042e-02 -2.964273e-03 -4.770420e-03 1.516373e-02 -1.442163e-01
-9.643504e+00 -1.501040e+01 8.672056e+00 4.669134e+00 2.134068e-02 -1.142391e-02 -3.037163e-03 -1.776779e-02 6.062773e-02
-2.349360e+00 -1.642091e+01 5.379055e+00 2.984527e-01 6.799632e-03 2.227684e-03 1.422152e-03 6.264975e-03 -1.825160e-03
1.915529e+00 -1.000181e+01 1.109196e+01 -4.967731e+00 1.684485e-02 -3.571009e-03 1.230265e-02 1.093808e-02 -2.077134e-01
-4.412350e+00 -1.697762e+01 7.298682e-01 5.174970e+00 1.126158e-02 2.112733e-03 5.360518e-04 1.104863e-02 -3.536383e-01
1.486686e+01 -8.549867e+00 -1.509886e+00 4.217276e+00 1.748610e-02 -8.562791e-03 -1.444340e-02 -4.881660e-03 -3.009278e-01
-1.033108e+01 6.539076e+00 -1.289722e+01 -1.610408e+00 1.778979e-02 -8.958961e-03 -1.535446e-02 -6.740501e-04 -3.392468e-01
-1.355239e+01 7.021060e+00 -1.269222e+01 -1.956512e+00 7.191193e-02 -4.198857e-02 -5.728265e-02 1.126872e-02 -8.446570e+00
-7.997825e+00 -3.206428e+00 -1.237360e+01 7.368937e+00 3.667525e-02 1.929774e-02 2.445505e-02 -1.935515e-02 3.400623e-01
-5.482678e+00 -4.001363e+00 -1.725904e+01 -5.441548e+00 3.007995e-03 -6.997350e-04 2.883137e-03 -4.959060e-04 -6.997799e+00
-6.981219e+00 7.736379e+00 -1.578140e+01 -2.868121e+00 2.723361e-03 2.439165e-03 -4.870275e-04 -1.109042e-03 -5.914843e-02
6.816438e+00 8.975089e+00 3.316292e+00 2.002663e+00 9.506627e-03 6.121204e-03 -5.823218e-03 4.358548e-03 -1.406353e-01
-6.007721e+00 1.167069e+01 1.455139e+01 2.864839e+00 7.778199e-02 7.269500e-02 -2.885823e-04 2.766573e-02 1.048317e-01
8.617400e+00 -1.470795e+01 6.211316e+00 1.296636e+00 3.909472e-02 2.456252e-02 2.441366e-02 1.813981e-02 -4.444984e-01
-7.101699e+00 -1.113699e+01 1.102398e+00 -2.395811e-01 1.339367e-02 6.327654e-03 -5.328188e-03 -1.053383e-02 4.018298e-01
7.109331e+00 -2.299574e+00 1.605122e+01 -2.657727e-01 2.040370e-02 6.842319e-03 1.921859e-02 3.736548e-04 1.468479e-01
1.069964e+01 -7.829366e+00 -6.887423e+00 2.200210e+00 1.181812e-02 8.234720e-03 5.452138e-03 6.490874e-03 4.352834e-01
2.157932e+00 -5.101658e-01 -1.106973e+01 -4.737615e+00 8.813740e-03 1.129619e-03 8.738111e-03 -2.266876e-04 -4.809623e+00
9.148173e-01 1.558062e+01 4.001261e+00 -3.731322e+00 2.058249e-02 -6.229288e-03 4.016629e-03 -1.920160e-02 -5.718406e-01
-9.521118e+00 6.360921e+00 4.187364e+00 -2.087005e+00 1.040188e-02 5.173630e-03 8.623136e-03 -2.659718e-03 -7.803295e-01
-6.321998e+00 1.722715e+01 2.470613e+00 -2.555816e+00 9.318562e-03 8.729160e-03 3.261467e-03 -1.421911e-05 6.133477e-01
-9.484007e+00 1.180740e+01 -7.572375e+00 -7.887255e-01 8.988887e-03 -1.644090e-03 -5.728101e-03 -6.729481e-03 4.238926e-01
-6.304445e+00 7.575623e-01 -1.534138e+01 -4.155114e+00 8.975011e-03 -5.373991e-03 6.729454e-03 2.526954e-03 2.908208e-01
-6.060398e+00 -1.180363e+00 -7.034066e-01 9.299668e+00 5.932957e-03 1.303932e-03 -4.343493e-03 -3.825415e-03 1.435776e-01
-2.069905e+00 5.165817e+00 9.411457e+00 -8.056814e-01 6.677384e-03 5.900516e-03 3.083072e-03 -5.157984e-04 -3.222317e-01
8.732614e+00 1.028786e+01 -7.322311e+00 2.650706e+00 9.531950e-03 6.545788e-03 -6.813223e-03 -1.261236e-03 -5.884924e-01
-1.988293e+00 8.715538e-01 -1.532748e+01 5.734830e-01 2.143917e-01 -1.435958e-01 1.469797e-01 6.116416e-02 -6.147950e-01
3.748877e-01 -1.709848e+01 1.335214e+00 -6.178255e+00 8.837990e-03 1.064909e-03 8.274748e-04 8.734490e-03 1.923116e-01
-2.857640e+00 4.200456e+00 -7.440070e+00 3.890106e+00 1.062511e-02 4.095091e-03 8.952980e-03 3.995909e-03 3.084520e-01
8.643235e+00 1.130594e+01 1.008407e+01 -4.908714e+00 1.887419e-02 9.690859e-03 6.967239e-03 -1.462121e-02 -1.306217e-01
6.802504e+00 -4.346576e+00 -9.946678e+00 1.238722e+00 9.051893e-03 -7.332950e-03 -4.161086e-03 -3.293930e-03 1.616901e-01
-6.524508e+00 -1.389570e+00 6.786065e+00 2.665102e+00 7.798028e-03 5.060740e-03 -3.524586e-03 4.772364e-03 -2.687979e-01
-3.343336e+00 -9.247628e+00 -2.861863e+00 4.854428e-02 4.335430e-03 3.215896e-03 -1.996344e-03 2.113901e-03 6.527067e-02
4.063573e+00 -2.351174e-01 -1.049995e+01 3.254517e+00 5.004562e-02 -5.118900e-04 4.950317e-02 -7.330614e-03 -1.752931e+00
4.319740e+00 -4.390215e+00 1.924434e+01 5.859873e+00 1.061868e-03 9.027640e-04 5.568790e-04 -4.966199e-05 8.661528e-02
-1.402002e-01 -1.261259e+01 1.353602e+01 -2.803514e+00 2.432232e-02 8.978981e-03 -1.651090e-02 -1.543837e-02 -2.062513e-01
-8.042592e+00 -7.092808e-01 1.618378e+01 4.257650e-01 5.408286e-03 -1.376185e-03 5.197882e-03 -5.811171e-04 5.926699e-01
-8.486776e+00 1.071674e+00 -1.788790e+01 -1.653697e+00 1.726266e-02 -1.354373e-03 -1.720617e-02 -3.357172e-04 2.478452e+00
1.832739e+01 -2.878728e+00 1.462442e+00 -5.656840e-01 7.272612e-03 8.384876e-04 7.136366e-03 1.122541e-03 6.354870e-01
-1.164549e+01 1.360896e+01 3.450222e+00 4.339312e+00 2.605716e-03 1.996549e-03 1.629048e-03 3.869809e-04 -2.535029e-01
-1.810426e+01 -9.607810e+00 -5.025585e+00 2.764991e+00 1.576737e-02 7.924766e-04 -8.769994e-03 1.307934e-02 -6.470010e-01
1.502971e+01 -7.835223e+00 4.803941e+00 4.426036e+00 3.812466e-02 9.028381e-03 3.059769e-02 2.087485e-02 1.472555e-01
-2.606892e+00 9.896298e+00 5.225143e+00 -1.427744e+00 1.433475e-02 1.275862e-02 5.336015e-03 -3.772209e-03 8.527380e-02
-1.285544e+01 -6.134137e+00 -4.413380e+00 3.780069e+00 3.044015e-02 1.081210e-02 -2.740728e-02 7.651297e-03 -4.284057e-01
1.445549e+01 3.187029e+00 5.216087e+00 -2.146404e+00 1.037662e-02 -1.053841e-03 -7.322848e-03 7.275960e-03 4.743694e+00
4.653811e-01 1.887852e+01 1.719428e+01 3.897428e+00 6.608534e-02 -2.202974e-02 4.331662e-02 -4.478429e-02 2.680868e-01
1.393173e+01 1.110613e+01 -9.215592e+00 2.688048e+00 1.052642e-02 -5.444181e-03 8.793913e-03 1.957957e-03 3.260460e-01
-2.825353e-01 -9.891310e+00 -1.573038e+01 3.922974e+00 5.946063e-03 5.215166e-03 -2.470950e-03 1.432521e-03 6.263399e-02
-1.501363e+01 4.957117e+00 1.288265e+01 4.840213e+00 1.237432e-02 3.766029e-04 1.162887e-02 -4.213249e-03 7.800070e+00
-1.533110e+01 -3.891319e+00 2.110331e+00 7.008417e-01 2.130199e-02 5.018297e-03 -2.069572e-02 -5.280196e-04 7.536439e-02
1.569464e+01 -2.954417e+00 -4.870200e+00 1.370569e-01 6.410408e-03 -1.716221e-03 -5.859957e-03 -1.951620e-03 -2.375659e-01
-1.783628e+00 -2.736159e+00 4.462221e+00 -8.937956e-01 3.433948e-03 3.078524e-03 -1.519201e-03 8.195278e-05 -3.616190e-02
-8.472368e+00 1.259044e+01 -7.804415e+00 -5.340275e+00 7.345526e-03 -5.137944e-03 -4.712545e-03 -2.313051e-03 1.009812e-01
5.098091e+00 1.322302e+00 -7.530076e-01 1.604897e+00 6.039941e-03 -7.241592e-04 4.868138e-03 -3.501103e-03 7.956763e-02
-1.689236e+01 9.105553e+00 1.381307e+00 -6.257612e-01 1.469244e-02 1.377367e-03 6.526969e-03 -1.309081e-02 -2.257283e-01
-5.873384e+00 -7.936752e+00 -6.478744e+00 3.001876e-01 3.308200e-02 1.205967e-02 1.552502e-02 -2.660746e-02 -1.103580e-01
-3.532543e+00 -2.228970e+00 9.423740e+00 2.253247e+00 7.941355e-03 4.655460e-04 7.337765e-03 3.000932e-03 1.604364e-01
-1.203704e+00 -6.098939e+00 -1.599334e+00 1.183976e+00 6.972082e-03 -5.872528e-03 4.231107e-04 3.734208e-03 1.990273e+00
4.682248e+00 4.706926e-02 -1.275612e+01 -6.993937e-01 1.655881e-02 -9.142813e-03 1.329865e-02 -3.707998e-03 1.657233e-01
1.324782e+01 -2.346546e+00 7.920474e+00 -2.107274e+00 1.218220e-02 3.382029e-03 -6.929575e-03 -9.431264e-03 5.124777e+00
1.563550e+00 -1.059482e+01 -5.980556e+00 9.168829e-01 7.220405e-03 -6.898113e-03 -1.970215e-03 8.176403e-04 3.757447e+00
1.483471e+01 -5.166493e+00 9.066146e+00 -4.459823e+00 1.663895e-02 -6.659799e-03 -1.521335e-02 1.027516e-03 2.087587e+00
-1.620718e+01 1.203915e+01 3.322426e+00 -4.478660e+00 3.879639e-02 1.823416e-02 2.573607e-02 -2.259047e-02 1.273973e-01
-8.227766e+00 2.321047e+00 1.346137e+01 4.615785e+00 1.248960e-02 1.004690e-02 4.634948e-03 5.793718e-03 -2.043824e+00
-7.675381e+00 9.350008e+00 -1.214450e+01 2.285592e+00 3.162812e-03 -2.558928e-03 2.324773e-04 1.844241e-03 1.552167e+00
1.565504e+00 4.906546e+00 -7.926565e+00 -8.132030e+00 1.098248e-03 1.090013e-03 1.092947e-05 1.337968e-04 1.465172e+00
-1.079022e+01 -6.374896e+00 1.077871e+01 -2.158844e+00 8.450488e-03 -4.919686e-03 6.847076e-03 -5.700651e-04 6.254240e-01
3.828678e+00 -1.654016e+00 -1.036298e+01 5.123265e+00 2.297371e-02 2.186068e-02 -1.900962e-03 6.803564e-03 9.715597e-02
5.477028e-01 -5.809722e+00 1.484067e+01 6.355961e-01 1.172426e-02 1.052986e-02 -4.716811e-03 -2.081349e-03 2.392027e+00
-1.958025e+00 -4.936047e-01 -1.783541e+01 7.814513e-01 8.518935e-03 -8.162076e-03 2.191464e-03 1.072496e-03 3.504590e-01
-5.578232e+00 8.730718e+00 -5.184240e+00 6.763387e+00 1.434770e-02 -1.136954e-02 -1.891498e-03 8.544717e-03 6.142106e+00
2.944673e+00 -1.231241e+01 -8.720530e+00 2.953443e+00 1.849897e-02 1.741522e-02 -8.392682e-04 6.182026e-03 -1.165840e-01
-6.109455e+00 1.498198e+01 1.073517e+01 5.021638e+00 4.996807e-03 4.676192e-03 1.114206e-03 1.363764e-03 -1.781030e-01
-7.776967e-01 -1.804698e+01 -5.609542e+00 7.785526e-01 6.937698e-03 6.479712e-03 3.059719e-04 -2.459954e-03 -8.898188e-02
-9.332647e+00 -9.261922e-01 7.647710e+00 -2.696497e+00 1.688970e-02 -1.094235e-02 9.912782e-04 -1.282749e-02 -1.323668e+00
1.281914e+01 -5.547843e+00 1.076187e+00 2.647834e+00 1.567182e-02 -1.901783e-04 -4.037997e-04 1.566547e-02 6.391772e-02
-1.032293e+01 3.565922e+00 -1.183403e+01 1.873230e+00 8.760966e-03 -5.973556e-03 -4.664341e-03 4.394893e-03 -2.739305e-01
1.244505e+01 -1.367677e+01 2.069262e+00 -1.367723e+00 1.462912e-02 -1.012122e-02 -9.226544e-03 -5.142252e-03 4.261463e-01
1.941804e+01 -8.317994e-01 -7.596028e+00 -4.987991e+00 1.099334e-02 8.523616e-04 -1.076405e-02 2.064507e-03 -5.661698e-01
-1.001372e+01 -7.103845e+00 6.964480e+00 -4.637921e-01 1.437733e-02 -1.006016e-02 5.345065e-03 -8.771041e-03 -6.933969e-01
-6.862152e+00 -7.507225e-01 1.641757e+01 -2.720463e+00 2.759170e-02 2.241274e-02 -1.083097e-02 1.190214e-02 4.191941e-01
-1.453491e+01 3.122731e+00 7.808624e-01 -2.247234e+00 2.103968e-02 4.663486e-03 1.849818e-02 8.873413e-03 -2.739043e-01
-6.672960e+00 -2.289369e+00 -3.793900e-01 -3.910564e-01 1.303993e-02 -1.582468e-03 1.526298e-04 -1.294265e-02 1.146214e-01
-1.771464e+00 1.741010e+01 -1.401946e+00 2.811276e+00 4.340936e-03 -4.074578e-03 9.910761e-06 1.497147e-03 2.918854e-01
1.584134e+00 -2.107585e+00 -1.325823e+01 3.152189e+00 1.845757e-02 1.784128e-02 3.605938e-03 3.060664e-03 -5.651450e-01
7.163668e+00 -1.001076e+01 -1.080536e+01 1.196684e+00 2.091681e-02 -1.572320e-02 2.121931e-03 -1.363054e-02 5.260032e-03
-1.709321e+00 -2.437734e+00 -3.407000e+00 -6.313086e-01 2.064151e-03 1.417364e-04 1.742986e-03 -1.096646e-03 4.503495e-02
9.737252e+00 -8.296721e+00 3.460144e-01 -3.391119e+00 6.092025e-03 -2.551343e-03 -2.867998e-03 4.730540e-03 -1.234038e-01
3.476679e+00 1.392278e+01 5.545448e+00 1.543125e+00 1.881347e-02 -1.202525e-02 8.034643e-03 -1.203265e-02 -3.008928e+00
