1.475033e+02 1.080158e+02 3.106359e+02 -2.207730e+01 5.419406e-02 -4.272220e-02 3.185116e-02 9.864749e-03 -3.802956e+00
-4.055043e+01 -9.234199e+01 9.954396e+01 -4.059423e+00 8.711320e-03 -4.221859e-03 -4.674341e-03 -6.017769e-03 -3.551261e+00
3.565150e+01 2.440660e-02 -1.827651e+02 -3.427442e+00 1.350743e-02 1.231150e-02 4.920245e-03 2.582380e-03 -1.129411e+01
1.113297e+01 -1.444784e+01 1.456042e+01 -1.549318e+00 7.058589e-04 4.824968e-04 -1.325914e-04 -4.978485e-04 -6.667494e+00
3.410627e+02 -6.059907e+02 -7.691608e+01 5.250549e+00 1.709297e-02 6.831340e-03 3.265631e-03 1.532443e-02 -3.025823e+01
-2.157959e+01 1.520012e+02 -8.288944e+01 3.112515e+00 8.796265e-03 2.612616e-03 4.387872e-03 7.162059e-03 -7.812646e+00
-2.253336e+02 -3.993863e+02 -5.068082e+02 9.989295e+00 3.857433e-02 -3.385848e-02 1.848189e-02 -3.805178e-05 -1.726666e+01
-4.371359e+02 -4.315748e+02 1.707229e+02 6.366631e+01 2.443488e-01 -1.898042e-01 1.538149e-01 -4.653214e-03 3.869217e+01
5.986810e+02 3.021561e+02 1.886442e+02 -1.699852e+01 1.147443e-01 -3.898468e-02 4.410511e-03 1.078286e-01 2.822281e+01
-2.033074e+02 2.882567e+00 1.106377e+02 -3.855258e+00 5.926711e-01 1.063221e-01 -5.355599e-01 2.305001e-01 2.841364e+00
-3.852647e+01 2.687129e+01 -3.584219e+01 -1.515594e-01 1.143109e-03 7.431433e-04 8.530012e-04 -1.637850e-04 -5.485740e+00
-8.733050e+01 3.425810e+02 5.253736e+02 3.395781e+01 1.362288e-01 1.220020e-01 6.060271e-02 1.049050e-03 -2.540250e+01
5.676259e+01 -9.480686e+01 -3.724252e+02 3.519735e+01 7.888478e-02 7.282678e-02 2.980488e-02 5.544262e-03 3.739468e-01
1.435759e+02 1.912872e+02 1.801542e+01 -5.554653e-01 1.148901e-02 -8.889522e-03 7.120224e-03 -1.508702e-03 2.347896e+01
5.311703e+02 4.663393e+01 -3.166591e+01 -1.380029e+01 4.185363e-02 -4.387016e-03 2.749456e-02 -3.124947e-02 -5.009927e+00
5.842762e+02 -1.089111e+01 1.228880e+02 -5.586975e+01 1.329115e-02 3.967250e-03 2.451169e-03 -1.244618e-02 3.368114e+01
3.846824e+00 -6.125798e-01 -1.773109e+00 1.929515e+00 4.973695e-05 2.171402e-05 1.816834e-05 4.089226e-05 1.215517e-01
8.093345e+01 -3.191603e+02 -6.301352e+02 2.077522e+01 5.391684e-02 4.854911e-02 2.304981e-02 -4.326237e-03 -1.930212e+01
5.452008e+02 3.758434e+02 1.015083e+02 6.135146e+00 5.016986e-02 1.949239e-02 -3.662705e-02 2.820499e-02 -4.086846e+01
-1.058890e+02 6.593249e+02 -1.690413e+02 3.507533e+01 3.854597e-02 2.888289e-02 -2.564160e-03 -2.539676e-02 -5.249457e+01
-4.238231e+02 -1.507605e+03 6.360244e+02 -1.988933e+01 1.513154e-01 8.200853e-02 5.963827e-02 1.123131e-01 -7.457453e+01
-2.521410e+02 -2.034594e+02 -6.087614e+02 -1.003833e+01 4.311267e-02 3.567000e-02 1.209327e-02 -2.097872e-02 -1.055107e+01
2.729790e+02 -3.258196e+02 -2.974580e+02 2.574444e+01 5.363994e-02 -3.351786e-03 3.292842e-02 -4.221051e-02 2.366483e+01
-3.511621e+01 -2.265906e+01 1.022958e+02 -1.191765e+01 8.594151e-03 2.035759e-03 -8.270345e-03 -1.147395e-03 -1.212308e+01
8.960915e-01 -3.220733e+00 1.561210e+00 -1.382318e+00 2.445337e-04 -7.046480e-05 8.585606e-05 2.178536e-04 5.877156e-01
-2.633786e+02 -5.417271e+02 -1.418962e+02 9.566363e+01 8.788045e-02 1.603794e-02 2.628474e-02 -8.230960e-02 4.504001e+01
3.790569e+01 -4.949856e+01 -3.666538e+01 -1.292148e+01 1.829209e-03 3.753927e-04 1.230418e-03 -1.300446e-03 -8.906088e+00
1.427766e+02 -9.448573e+01 -4.615313e+02 -4.620455e+01 1.184301e-01 3.738060e-02 -1.074661e-01 3.285466e-02 2.395496e+00
3.710876e+01 -3.702847e+02 -1.937077e+02 -3.678641e+01 7.508561e-03 3.913157e-03 -2.756737e-03 5.784989e-03 -3.597142e+01
4.111979e+02 -7.115344e+00 -6.035036e+02 3.166693e+01 2.136242e-02 1.796744e-02 4.998445e-03 1.041824e-02 2.670893e+00
2.600353e+02 7.465115e+01 2.898210e+02 -3.325681e+01 1.801233e-02 -9.687937e-03 1.413147e-02 5.557818e-03 -3.398415e+01
1.342283e+02 -1.305321e+02 1.727671e+01 6.103444e+00 6.066294e-03 -3.760844e-03 -3.068474e-03 3.638743e-03 5.882376e+00
-3.120895e+02 -5.360801e+02 -1.004524e+01 6.089042e+01 2.929361e-02 2.426938e-02 -1.628488e-02 -1.978743e-03 4.783310e+01
-5.425426e+02 8.042121e+01 3.854519e+02 1.698784e+01 3.435163e-02 4.068076e-03 3.409859e-02 -8.779884e-04 -1.952654e+01
3.806500e+02 -8.690570e+01 3.737241e+02 -2.084857e+01 4.642981e-03 1.840932e-03 4.113000e-03 -1.118693e-03 1.540069e+01
-4.842875e+01 -2.694816e+02 3.921224e+02 -1.598965e+00 1.072410e-01 9.886218e-02 -3.817115e-02 -1.642733e-02 -9.445245e+00
1.654783e+02 1.658378e+02 1.735463e+00 5.804132e+00 2.170659e-02 1.515086e-02 -1.537643e-02 -2.278790e-03 2.084276e+01
-2.399032e+02 1.444210e+02 6.984004e+02 2.166251e+01 9.239330e-02 -8.229152e-02 -8.808811e-04 -4.199822e-02 -3.057470e+01
-2.219855e+02 5.213932e+02 2.747088e+02 -2.708926e+01 1.307578e-02 -1.174553e-02 -3.779224e-03 -4.328486e-03 -8.460722e+01
6.097909e+02 1.733042e+01 3.059107e+02 -4.339348e+01 4.215370e-02 1.500219e-04 4.208296e-02 2.436459e-03 -1.668162e+01
-1.107447e+02 -3.247103e+02 3.459706e+02 -4.748922e+01 2.824232e-02 2.327479e-02 -1.457541e-02 -6.593223e-03 -1.490011e+00
-1.719717e+02 2.312615e+02 -3.313624e+02 -2.611033e+01 2.389249e-02 -2.170957e-02 -9.140496e-03 3.999586e-03 -5.738256e+00
-2.797297e+02 5.586575e+02 -3.595413e+02 -3.380339e+01 6.999982e-02 1.722057e-02 4.243124e-02 5.294352e-02 -2.499574e+01
2.210645e+02 -5.236288e+02 -1.574103e+02 4.313793e+01 3.084875e-02 9.224004e-03 1.366474e-02 -2.607371e-02 -1.856977e+01
1.105019e+02 4.330569e+00 -2.679550e+02 8.989217e+00 2.208571e-02 -3.991744e-03 -2.155989e-02 -2.648653e-03 2.132594e+01
6.045704e+01 -4.783375e+01 -1.632048e+02 -5.486665e+00 2.174714e-03 -4.351969e-04 1.999786e-03 -7.354188e-04 -7.196948e+00
3.064990e+02 -5.923452e+02 2.829508e+02 -4.444362e+01 1.692249e-01 -1.485519e-01 -8.077063e-02 -6.746407e-03 -4.289293e+01
-6.727971e+02 3.764232e+02 4.290934e+01 -1.364610e-01 2.257991e-02 8.197837e-03 1.474329e-02 -1.500944e-02 -1.497362e+01
-3.246302e+02 1.213906e+02 2.245191e+02 6.317630e+00 4.067820e-02 1.176393e-02 3.868849e-02 -4.418863e-03 2.789923e+01
-5.673692e+02 -6.320500e+01 -1.056178e+01 -2.808912e+01 5.889201e-02 -1.114823e-02 5.778459e-02 -2.219765e-03 -3.792879e+01
4.834572e+02 3.553828e+02 3.814554e+02 -3.209982e+01 5.792367e-02 4.128076e-02 -3.207636e-02 -2.494309e-02 5.994570e+01
6.095086e+02 9.732396e+01 6.918501e+01 -1.095848e+01 8.401304e-02 -2.203627e-02 6.676417e-02 4.599065e-02 6.770970e+01
1.500332e+02 6.083428e+02 1.234682e+02 -8.629714e+01 5.935612e-02 -4.496128e-02 7.381904e-03 3.804129e-02 1.813908e+01
5.474959e+01 -3.404223e+02 5.903808e+02 1.279331e+01 2.930053e-02 -1.091180e-02 2.471998e-02 1.133032e-02 -2.787829e+01
3.685204e+02 3.489075e+02 -1.598012e+02 -7.999212e+00 4.914452e-02 -2.059242e-02 3.653811e-03 -4.447231e-02 -1.257856e+01
-7.012036e+01 8.929485e+00 3.477378e+01 -6.091123e+00 8.045658e-03 3.626522e-03 3.196368e-03 6.431500e-03 -1.761796e-02
2.681731e+02 4.022756e+02 4.967507e+02 -4.766524e+01 1.389686e-02 -1.208649e-02 3.348561e-03 5.985526e-03 3.505336e+01
-5.004731e+01 5.982801e+02 -3.113814e+02 4.515186e+01 5.911976e-02 -2.166901e-02 -3.194498e-02 -4.477856e-02 -4.222964e+00
-3.344160e+02 -5.276812e+01 -2.619300e+01 7.665854e+00 1.684818e-02 2.514731e-03 -1.641808e-02 -2.825615e-03 4.368381e+00
5.061236e+01 1.079081e+01 -2.094255e+01 -8.168997e+00 6.634748e-03 -2.749641e-03 1.887403e-03 -5.735597e-03 2.077044e+00
2.477930e+02 2.089104e+02 -2.978787e+02 -4.150249e+01 8.807974e-03 6.865918e-03 -3.500652e-03 4.264388e-03 -2.063526e+00
-1.333282e+02 -1.363787e+02 1.134484e+02 1.882869e+00 1.777177e-02 -2.645502e-03 1.270985e-02 1.213659e-02 2.230250e+00
4.395523e+01 9.990900e+01 -1.866095e+02 3.668410e+00 1.415237e-02 1.290764e-02 -5.798262e-03 2.504052e-04 -1.153943e+01
4.678110e+02 7.237249e+02 -2.018093e+02 3.326263e+01 4.671431e-02 -3.562495e-02 1.968010e-02 -2.292998e-02 -2.905488e+01
-4.938083e+01 -1.962942e+01 -1.571702e+01 3.220707e+00 9.997226e-04 -4.564286e-04 7.274720e-04 5.117644e-04 8.628484e+00
-4.001761e+01 -5.833952e+01 -6.601742e+01 -6.751678e+00 3.125531e-03 -2.619126e-03 1.703352e-03 8.786717e-05 1.296209e+01
-7.906939e+02 9.523204e+00 -6.676768e+01 -3.455105e+01 1.540733e-01 -2.113380e-02 -9.770412e-02 1.172427e-01 2.343421e+00
-3.524215e+02 -2.224068e+02 9.516649e+00 2.266243e+01 3.388536e-02 -2.110113e-03 4.756212e-03 3.348348e-02 -1.641672e+01
-5.013435e+01 3.672744e+01 -1.509673e+02 9.604903e+00 2.353879e-03 2.174490e-03 7.195653e-04 -5.427370e-04 -6.394386e+00
3.492453e+02 5.519242e+02 -3.169438e+02 -6.409411e+00 1.366494e-01 8.279497e-02 9.274852e-03 1.083145e-01 -9.029507e+00
8.281723e+01 7.904369e+00 -1.283158e+00 1.189881e+00 6.179823e-03 -4.494822e-04 4.397989e-03 -4.318088e-03 -7.187040e-01
4.315876e+01 -2.684045e+01 1.722919e+02 2.862934e+00 1.998700e-02 1.725958e-03 -1.956243e-02 -3.716535e-03 -8.638097e+00
-1.818235e+02 8.242563e+01 3.557217e+01 -6.739412e+00 6.306527e-03 1.050566e-03 4.406792e-03 -4.387343e-03 -5.722713e+00
7.023818e+02 -2.532391e+02 -1.357496e+02 5.997107e+01 9.146357e-02 4.378056e-03 -4.529871e-02 7.933753e-02 4.301520e+01
-5.511073e+02 -2.321003e+02 5.009619e+02 -1.857714e+00 4.932548e-02 -3.091700e-02 -3.192863e-03 -3.830076e-02 4.970998e+01
-5.434442e+01 2.277350e+02 1.909513e+02 -2.028610e+01 3.183334e-02 2.442316e-02 -9.566487e-03 1.803755e-02 -4.876596e+00
-1.005828e+02 -4.932662e+02 -2.166726e+02 1.098820e+01 3.139334e-02 -2.884205e-02 2.620282e-03 1.211662e-02 -3.254068e+01
-2.561576e+02 -4.827291e+01 -5.640236e+02 -3.610769e+01 3.884108e-02 -3.515692e-02 7.666656e-03 1.462338e-02 -1.487892e+01
3.660794e+01 -2.392494e+01 -2.189416e+01 2.012516e+00 1.055375e-02 5.588336e-03 4.330291e-04 8.942297e-03 -8.364472e+00
-7.349641e+01 5.696328e+01 -1.432744e+02 9.639281e+00 6.594996e-03 -1.297766e-04 -3.864369e-03 -5.342638e-03 3.741501e+00
8.640605e+01 -2.987573e+01 9.317918e+01 -6.147930e+00 7.011758e-02 -2.668929e-02 4.899355e-02 4.247104e-02 9.781387e+00
4.671882e+01 5.777165e+01 -1.274637e+02 1.720640e+00 7.629572e-03 5.132149e-03 -5.610261e-03 -6.295886e-04 5.152673e+00
6.884001e+01 9.526594e+01 8.275579e+00 6.948166e+00 3.408794e-03 2.389801e-03 -1.886571e-03 1.532832e-03 5.427647e+00
7.155642e+02 2.563677e+02 9.574094e+01 1.853974e+01 1.994450e-01 4.928498e-02 -1.467384e-01 1.257662e-01 8.800035e-01
-1.269528e+02 2.510597e+02 -3.580349e+02 1.251704e+01 1.206718e-01 -6.737262e-02 -9.178207e-02 -3.998323e-02 6.812559e+00
-2.184077e+01 4.601095e+01 -2.467999e+01 9.750265e-01 3.410969e-03 -3.017133e-04 -1.680459e-03 -2.952920e-03 2.204894e-02
4.720133e+02 -1.802439e+02 1.025503e+02 2.983875e+00 4.034418e-02 6.075589e-03 2.956151e-02 2.677419e-02 -9.827953e+00
2.446927e+02 -7.008283e+02 6.069795e+01 -2.461882e+01 1.204812e-02 1.138922e-02 3.926675e-03 -1.558535e-04 -6.244518e+01
-7.489568e+01 -2.817950e+02 -5.645900e+02 -7.467918e+00 1.050272e-01 8.594891e-02 -5.957381e-02 9.718941e-03 -1.607886e+01
-3.860669e+02 2.556607e+02 3.281310e+02 -5.109893e+01 3.566362e-02 -2.458631e-02 1.525292e-03 -2.578915e-02 5.723799e+01
-7.603005e+01 5.090357e+02 2.069151e+02 -6.337713e+01 7.569873e-02 2.338853e-02 -3.067320e-02 6.513394e-02 -7.891679e+01
-3.561397e+02 2.668133e+02 3.621767e+02 -2.138174e+01 5.541628e-02 -5.186752e-02 -6.108015e-03 -1.853151e-02 1.171206e+01
-5.572389e+01 -1.235379e+02 -2.796093e+02 -1.699323e+01 7.020006e-03 2.328580e-03 5.844539e-03 -3.114414e-03 -7.729378e-01
-1.772986e+02 -1.259388e+01 5.284686e+02 5.336876e-01 3.219916e-02 -2.006686e-02 -2.463601e-02 -5.212889e-03 -1.220722e+01
6.144363e+02 5.350275e+02 1.068800e+02 -5.511714e+01 1.734225e-01 8.931887e-02 -3.665619e-02 -1.440619e-01 -4.855473e+00
3.290036e+02 4.860315e+02 1.441249e+02 3.724396e+01 2.977732e-02 -1.134725e-03 -9.418361e-03 2.822579e-02 -3.705975e+01
2.740144e+02 9.989376e-01 2.109227e+02 1.233826e+01 6.129484e-02 -1.310053e-03 6.127250e-02 -1.010706e-03 7.023170e-01
-6.597225e+02 3.377980e+01 5.057112e+02 2.744106e+01 1.753417e-02 -1.039074e-02 1.807001e-03 -1.400766e-02 -2.459207e+00
-9.406816e+01 -1.037599e+01 8.787980e+01 1.373072e+01 9.337083e-03 -6.258277e-03 2.948532e-03 -6.270665e-03 3.143335e+00
2.217395e+02 -9.872872e+01 2.911003e+02 -9.790210e+00 3.296700e-02 2.380223e-02 -7.894314e-03 -2.139993e-02 6.565607e+00
5.882218e+01 -3.836635e+01 -2.716079e-01 -8.450234e+00 8.364060e-03 4.576609e-03 6.932579e-03 9.754499e-04 -1.116950e+01
7.544000e+02 -9.602120e+01 -2.550556e+02 -6.576182e+00 1.192896e-01 8.104507e-03 -1.024688e-01 6.053472e-02 -4.285772e+00
-3.979474e+02 2.478651e+02 7.719675e+01 3.657043e+00 2.035931e-02 -9.251612e-03 -8.741596e-03 -1.589005e-02 -3.539834e+01
-5.615633e+01 1.325151e+02 -5.917572e+01 4.597693e+00 1.707060e-03 8.870429e-04 -2.593960e-04 -1.435243e-03 -2.011948e+00
7.232803e+02 -2.077025e+02 -2.539106e+02 3.550972e+01 7.930870e-02 -1.835684e-02 -7.536398e-02 1.652775e-02 8.132983e+00
4.340300e+02 5.837062e+02 3.912262e+02 -4.188005e+01 3.586304e-02 -1.367460e-02 -7.089823e-03 3.238668e-02 -9.292651e-03
-5.676172e-01 -2.612076e+01 -6.177764e+01 2.221821e+00 6.067163e-03 5.994832e-03 -8.572973e-04 3.708009e-04 -4.579509e+00
1.778035e+02 -6.179795e+01 -2.626106e+02 1.324657e+01 2.309221e-02 2.751923e-03 -2.171713e-02 7.351419e-03 1.034360e+01
-3.477696e+02 2.593933e+02 -2.596066e+02 1.889768e+00 1.081173e-01 -4.386342e-02 3.259821e-02 9.328826e-02 1.680087e+00
-2.354349e+02 -1.310852e+02 -6.430376e+02 2.542926e+01 9.452302e-02 -1.942802e-02 9.244810e-02 -3.240687e-03 4.082816e+01
1.358465e+02 -8.677527e+01 7.475954e+02 -8.756459e+01 1.363570e-02 -1.068594e-02 6.967832e-03 4.815849e-03 -1.815735e-01
5.410801e+02 -3.610253e+02 -3.652853e+02 -8.534643e+01 6.249590e-02 4.220306e-02 3.412281e-02 3.098829e-02 3.554625e+00
-2.988057e+02 -7.174042e+02 1.257757e+02 -5.065521e+01 8.133203e-02 -6.612474e-02 2.444275e-02 -4.055822e-02 -6.147968e+01
1.164704e+03 4.270628e+01 2.502965e+02 3.435082e+01 2.029532e-01 7.608653e-02 -4.596147e-02 -1.824511e-01 8.028781e+01
-9.977951e+02 2.542093e+02 8.058287e+02 -4.325858e+01 1.207770e-01 -1.549110e-02 -1.113507e-01 -4.413763e-02 -1.207980e+01
-8.932064e+00 -2.701608e+00 4.759047e+00 8.356291e-01 8.263581e-04 -2.814997e-04 -3.203541e-04 -7.078127e-04 3.888336e-01
1.102032e+02 -6.419656e+02 2.870853e+02 -1.580768e+01 1.029160e+00 5.743322e-01 4.438265e-01 7.296096e-01 -3.172734e+00
2.257964e+01 4.728684e+00 -1.542300e+01 1.771034e+00 6.608904e-04 -3.649206e-04 3.349036e-04 -4.375484e-04 -1.269382e+00
3.826137e+01 5.227521e+02 9.195410e+01 -2.571091e+01 6.251839e-02 1.698509e-02 -1.244197e-02 5.886641e-02 -7.027394e+00
-5.881153e+02 2.881001e+02 -1.988870e+02 -2.419055e+01 4.555086e-02 -2.416698e-02 -1.487738e-02 3.563006e-02 -2.540270e+01
3.639850e+02 -7.439509e+02 -4.780796e+02 -1.461838e+01 1.754263e-01 -4.917264e-02 7.075896e-02 -1.528058e-01 -7.528742e+01
-7.907488e+01 -5.600600e+01 4.058884e+01 1.308171e+01 4.879094e-03 -9.558176e-04 3.578993e-03 3.175340e-03 4.652219e+00
2.960361e+02 -2.819677e+01 1.420325e+02 -1.609322e+01 2.410633e-02 7.512579e-03 -1.420378e-02 -1.797022e-02 -5.915208e-01
-5.799998e+01 -7.723259e+00 2.860763e+00 7.826432e+00 3.993347e-03 -5.235098e-04 3.433059e-03 -1.971513e-03 -1.440152e+00
5.976650e+01 6.135750e+02 2.413184e+02 8.903353e+01 7.826033e-03 5.826704e-03 -2.893046e-04 -5.216571e-03 1.744477e+01
-5.088689e+02 6.146630e+01 -2.140386e+02 2.816228e+01 6.783507e-02 1.973166e-02 3.685758e-02 -5.342076e-02 2.476416e-01
-1.560762e+02 -7.021520e+02 -1.895245e+02 3.193722e+00 2.333564e-02 1.348289e-02 -9.251570e-03 1.664849e-02 4.508986e+01
-1.396458e+02 -8.895192e+02 2.137665e+02 1.697305e+01 5.062047e-02 4.832590e-02 -1.364544e-02 6.390775e-03 -2.616598e+00
-2.322931e+02 -2.698940e+02 1.005502e+02 2.851493e+01 4.152843e-02 3.230609e-02 -1.896260e-02 1.792615e-02 3.507747e+01
1.543803e+02 -1.147511e+02 -1.121374e+02 5.301769e+00 3.453355e-02 -2.507086e-02 -1.945336e-02 -1.362294e-02 -2.881950e+00
1.101347e+01 8.148071e+02 1.685063e+02 4.022736e+00 1.412301e-02 2.818774e-04 -2.950883e-03 1.380841e-02 3.660579e+01
3.157300e+01 1.770132e+01 -2.509631e+00 -1.840950e+00 1.909328e-03 -8.857600e-04 1.464915e-03 -8.455704e-04 -3.318585e-01
-9.889178e+01 6.537997e+02 -6.439606e+02 5.257949e+01 1.999249e-01 -1.602105e-01 -9.036782e-02 -7.833388e-02 2.148137e+01
-4.074221e+02 -2.128268e+02 -3.858430e+02 -1.169252e+01 2.420303e-02 6.938949e-03 -2.279641e-02 4.238063e-03 -1.844012e+01
-1.016707e+02 8.917702e+01 4.128556e+01 -6.208969e+00 1.119273e-02 3.419472e-03 7.673233e-03 -7.396340e-03 -1.354128e+01
7.839828e+01 -2.015895e+02 1.718260e+02 -1.931844e+01 4.735061e-03 -2.179935e-03 -3.185746e-03 -2.742210e-03 1.026815e+01
-6.843505e+01 -3.262523e+02 -5.048696e+02 -4.545762e+01 1.310221e-02 1.107392e-02 5.183885e-03 -4.707820e-03 -9.813338e+00
4.366759e+02 -2.063803e+02 4.056248e+02 -3.047721e+01 3.694901e-02 -2.267735e-02 -2.875531e-02 4.909118e-03 -7.418310e+01
3.058364e+02 -1.199124e+02 -1.323237e+02 8.905695e+00 8.962430e-03 -1.225104e-03 -7.634051e-03 4.532719e-03 1.256235e+01
1.878475e-01 -1.470256e+00 3.893185e-01 8.561858e-01 2.596356e-05 -2.576090e-05 -2.965935e-06 1.298199e-06 3.271763e-01
-4.924284e+02 4.031299e+01 6.997711e+02 3.542689e+01 2.023849e-02 -1.005546e-02 1.540234e-02 -8.441078e-03 -3.683095e+01
-2.631480e+02 2.966297e+02 5.194017e+02 -1.301495e+01 3.290544e-03 2.598610e-03 -1.206238e-03 1.618610e-03 2.124244e+01
5.155253e+02 -7.259206e+00 3.417373e+02 -1.155015e+01 5.399236e-03 3.235592e-03 -5.042898e-04 -4.292830e-03 -9.676672e+00
8.982459e+01 -2.490172e+02 -1.202135e+02 3.701268e+00 1.952965e-02 -7.774104e-04 -9.038454e-03 1.729477e-02 -2.073354e+01
1.011047e+02 -8.150425e+01 -6.036992e+02 -1.325820e+01 1.495943e-02 -1.270415e-02 7.128195e-03 -3.402635e-03 9.597968e-01
2.353493e+02 7.286056e+00 -7.030265e+02 1.062490e+02 2.140075e-01 4.184070e-02 -2.097967e-01 5.824553e-03 4.120805e+01
-4.325794e+02 5.366484e+02 -2.245773e+02 -5.412738e+01 3.120633e-02 -8.896676e-03 6.145594e-03 2.927313e-02 -2.159834e+01
-5.053236e+02 1.002307e+02 -1.890304e+01 -2.663220e+01 3.183930e-02 2.277443e-03 1.035549e-02 -3.002196e-02 -1.282581e+01
-1.729799e+02 -6.695790e+01 6.313170e+02 -6.848745e+01 1.043503e-01 4.006223e-02 -9.629633e-02 -3.321007e-03 -2.481653e+01
-5.236219e+02 -2.941637e+02 1.819960e+02 -1.012958e+02 5.722279e-02 2.846251e-03 -3.258784e-02 -4.695082e-02 -4.212198e+01
-6.391975e+01 5.533241e+02 4.691018e+02 1.531316e+01 4.547146e-02 3.971278e-02 -4.549365e-03 2.167606e-02 2.633319e+01
1.220903e+02 3.919449e+01 9.185426e+01 1.384040e+01 7.290144e-03 4.572867e-03 -9.915390e-04 -5.590344e-03 1.233196e+01
-3.487923e+02 5.510183e+02 -2.315021e+02 -6.146726e+01 3.886457e-02 -9.902440e-03 1.032067e-02 3.613696e-02 -8.280218e+01
4.605136e+02 7.139044e+01 2.181212e+03 -2.322747e+01 1.760226e-01 1.416961e-01 -1.024578e-01 -2.021299e-02 3.828774e+01
-1.045373e+02 -1.141032e+02 -7.949028e+01 -1.303485e+01 2.807470e-03 1.148940e-03 6.978971e-04 -2.464704e-03 -4.422168e+00
2.523943e+02 1.147740e+02 2.242953e+02 1.936111e+01 3.160024e-02 2.238668e-02 -9.338733e-03 -2.025339e-02 1.097498e+01
1.590559e+02 1.061643e+02 1.257036e+02 -2.963418e+00 1.861520e-02 -1.342601e-02 9.583264e-03 8.627214e-03 -8.186324e+00
5.188970e+02 2.634471e+01 3.080339e+02 -1.505989e+00 4.934095e-02 -2.535900e-02 -2.798328e-03 4.223292e-02 -3.643548e+01
5.328659e+02 -9.979281e+01 2.783189e+02 4.494220e+00 2.392392e-02 -4.932277e-03 1.831133e-02 1.458498e-02 2.810553e-01
-1.071992e+02 -3.657780e+02 -7.485706e+02 1.070619e+01 1.511936e-01 7.747700e-02 1.098122e-01 -6.926834e-02 3.638444e+01
3.567018e+02 -1.747704e+02 1.423196e+02 4.349128e+00 1.743962e-02 4.273919e-03 -4.646292e-03 -1.625687e-02 -9.829417e+00
1.248178e+02 -2.896822e+02 -1.480092e+02 1.446985e+01 1.050073e-01 -6.887566e-02 -6.494423e-02 4.544145e-02 -2.661433e+01
1.815182e+02 2.352380e+01 5.791342e+02 -2.275344e+01 9.797578e-03 -4.934729e-03 -8.211744e-03 2.051402e-03 -4.494606e+01
-3.244092e+02 5.891607e+02 -1.538291e+02 1.298734e+01 5.993570e-02 3.146250e-02 6.828708e-03 -5.055460e-02 1.014409e+02
2.865072e+02 -6.597783e+00 -9.402235e+01 -7.945497e+00 5.177916e-03 5.394283e-04 4.881602e-03 1.640057e-03 2.167745e+01
3.569746e+02 2.303273e+02 9.081642e+01 2.106801e+01 5.307466e-02 -9.597175e-03 3.162931e-02 -4.152590e-02 -2.831370e+00
1.208721e+02 4.085711e+02 6.961788e+02 -2.746682e+01 1.309568e-01 -6.559299e-02 9.583953e-02 -6.051458e-02 -4.679176e+01
-6.053797e+02 6.325724e+01 -1.598103e+02 2.455687e+01 2.379612e-01 2.637158e-02 2.352453e-01 -2.428417e-02 -9.990724e+00
-6.688723e+02 1.832879e+02 -2.944235e+02 2.869285e+00 4.671330e-02 -2.080241e-02 -2.973501e-02 2.941464e-02 2.365448e+01
-1.780542e+02 -3.292464e+02 4.265365e+02 1.831567e+01 7.621944e-02 2.432346e-02 -6.312190e-02 -3.511977e-02 3.019255e+01
9.616815e+01 -1.652891e-01 -3.131186e+02 1.299377e+01 2.499791e-02 -1.391954e-02 2.056531e-02 -2.865309e-03 -4.612106e-01
1.612461e+02 1.439912e+02 -1.179461e+02 1.167384e+00 9.610758e-03 4.117177e-03 -7.938145e-03 -3.521559e-03 -3.567713e-01
-4.855264e+00 6.408309e+02 2.011475e+02 -2.082579e+01 8.549953e-02 -8.539500e-02 3.687504e-03 2.065597e-03 -2.320201e+00
4.987165e+02 4.634288e+02 7.660453e+01 -5.363401e+01 5.225915e-02 1.991048e-02 -2.756106e-02 3.968601e-02 -2.809431e+01
9.029353e-01 -1.595164e+02 9.850977e+01 -1.529897e+01 2.184248e-02 5.410933e-03 -1.086151e-02 -1.816159e-02 -3.924173e+00
5.511740e+02 3.066477e+02 -3.909577e+02 2.669719e+01 1.021429e-01 -6.806484e-02 2.841822e-02 -7.065945e-02 1.151036e+01
1.124968e+01 -3.151841e+02 5.840762e+01 -2.338875e+01 9.510848e-03 -7.164398e-03 9.760301e-04 6.178591e-03 -1.371956e+01
-1.417382e+02 -3.167438e+02 9.693615e+01 7.426613e+00 3.532519e-02 2.624045e-02 -4.806967e-03 2.315600e-02 1.688713e+01
5.518674e+01 9.718820e+01 -7.535205e+01 -4.415597e+00 1.194281e-02 -8.965664e-03 7.386857e-03 2.771617e-03 -2.419948e+00
-5.444431e+01 -1.906990e+02 -8.334041e+02 1.073838e+01 6.765066e-02 -3.005589e-02 -6.002973e-02 8.347871e-03 4.080673e+01
-4.764156e+02 3.720195e+02 -2.041388e+02 -6.889956e+00 4.687227e-02 2.545286e-02 3.912175e-02 -4.318568e-03 6.087174e+01
-3.184212e+02 -1.460037e+01 2.999772e+01 1.304093e+02 2.455305e-02 6.810700e-03 -4.913850e-03 2.307208e-02 4.959843e+01
-2.458081e+02 1.429333e+02 3.426224e+02 -3.970028e+00 6.310122e-03 5.174176e-03 1.645934e-03 3.215034e-03 4.645125e+00
5.022737e+02 1.863298e+02 3.963979e+01 7.474555e+01 5.647199e-02 -1.673711e-02 5.219590e-02 -1.358464e-02 2.849498e+01
